-0,3_1,,-0,3_2,,-0,3_3,,-0,3_4,,-0,3_5,,-0,3_6,,-0,3_7,,-0,3_8,,-0,3_9,,-0,3_10,,-0,3_11,,-0,3_12,,-0,3_13,,-0,3_14,,-0,3_15,,-0,3_16,,-0,3_17,,-0,3_18,,-0,3_19,,-0,3_20,,-0,3_21,,-0,3_22,,-0,3_23,,
Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,
675.0493774,0.08011835814,675.0493774,0.0814588666,675.0493774,0.0832811892,675.0493774,0.08596333861,675.0493774,0.08880914003,675.0493774,0.09094203264,675.0493774,0.090671435,675.0493774,0.09092032909,675.0493774,0.09160482138,675.0493774,0.09265186638,675.0493774,0.09371686727,675.0493774,0.09464131296,675.0493774,0.0948812142,675.0493774,0.09681608528,675.0493774,0.09819276631,675.0493774,0.09863363951,675.0493774,0.09903334081,675.0493774,0.1003708616,675.0493774,0.1011599824,675.0493774,0.1021742448,675.0493774,0.1023975685,675.0493774,0.1025659069,,,
674.0348511,0.07907438278,674.0348511,0.08262449503,674.0348511,0.08592954278,674.0348511,0.08610708266,674.0348511,0.08849845082,674.0348511,0.08892113715,674.0348511,0.08969963342,674.0348511,0.09237799793,674.0348511,0.09172336757,674.0348511,0.09432973713,674.0348511,0.09388919175,674.0348511,0.09604950249,674.0348511,0.09686082602,674.0348511,0.0976100117,674.0348511,0.09840276092,674.0348511,0.09898392111,674.0348511,0.1014327779,674.0348511,0.1003754288,674.0348511,0.1010766998,674.0348511,0.102361463,674.0348511,0.1034425199,674.0348511,0.103864491,,,
673.0200195,0.08011608571,673.0200195,0.08111660182,673.0200195,0.08377400786,673.0200195,0.08802095056,673.0200195,0.087469019,673.0200195,0.08894191682,673.0200195,0.08941702545,673.0200195,0.09132250398,673.0200195,0.09165072441,673.0200195,0.09361672401,673.0200195,0.09443795681,673.0200195,0.09633823484,673.0200195,0.0970345661,673.0200195,0.09637782723,673.0200195,0.09868127108,673.0200195,0.09939487278,673.0200195,0.09958848357,673.0200195,0.1013576165,673.0200195,0.1017438322,673.0200195,0.1021894068,673.0200195,0.1031261757,673.0200195,0.1027635932,,,
672.0048828,0.08055888116,672.0048828,0.08275739104,672.0048828,0.08514706045,672.0048828,0.0874055773,672.0048828,0.08849013597,672.0048828,0.09103711694,672.0048828,0.09111428261,672.0048828,0.09180001169,672.0048828,0.09306825697,672.0048828,0.09454765171,672.0048828,0.0953220576,672.0048828,0.09715732187,672.0048828,0.09833029658,672.0048828,0.09914556891,672.0048828,0.09945058823,672.0048828,0.1019584611,672.0048828,0.1011531875,672.0048828,0.1015131846,672.0048828,0.1017920673,672.0048828,0.1050047129,672.0048828,0.1042792052,672.0048828,0.1044731587,,,
670.9894409,0.07993460447,670.9894409,0.08267446607,670.9894409,0.08474562317,670.9894409,0.08587351441,670.9894409,0.08784741908,670.9894409,0.08971334994,670.9894409,0.09088222682,670.9894409,0.09022387862,670.9894409,0.09239891171,670.9894409,0.09325204045,670.9894409,0.09586989135,670.9894409,0.09551276267,670.9894409,0.0973463729,670.9894409,0.09832929075,670.9894409,0.09797210991,670.9894409,0.1001579314,670.9894409,0.1007447466,670.9894409,0.1024398804,670.9894409,0.1028069854,670.9894409,0.1027262062,670.9894409,0.1028199047,670.9894409,0.1053797007,,,
669.9736938,0.08025117964,669.9736938,0.08276547492,669.9736938,0.08424974978,669.9736938,0.08666160703,669.9736938,0.08779902756,669.9736938,0.08951257914,669.9736938,0.09039074928,669.9736938,0.09015709907,669.9736938,0.09211841226,669.9736938,0.09385535866,669.9736938,0.09651646018,669.9736938,0.096378766,669.9736938,0.09718053788,669.9736938,0.09837931395,669.9736938,0.09903015196,669.9736938,0.1005080715,669.9736938,0.1011694297,669.9736938,0.102156423,669.9736938,0.1021040305,669.9736938,0.1032991931,669.9736938,0.1030924022,669.9736938,0.1040503979,,,
668.9575806,0.08191179484,668.9575806,0.08313512057,668.9575806,0.08572921902,668.9575806,0.08698996156,668.9575806,0.08890017122,668.9575806,0.09009686112,668.9575806,0.0913868174,668.9575806,0.09110036492,668.9575806,0.09381050617,668.9575806,0.09472713619,668.9575806,0.09515608847,668.9575806,0.09671086073,668.9575806,0.09885402024,668.9575806,0.09934710711,668.9575806,0.1004682034,668.9575806,0.1014144719,668.9575806,0.1017251462,668.9575806,0.1029236987,668.9575806,0.1032284647,668.9575806,0.1046044528,668.9575806,0.1062189713,668.9575806,0.1057796106,,,
667.9411621,0.08172365278,667.9411621,0.08220973611,667.9411621,0.08507803828,667.9411621,0.0854389146,667.9411621,0.08860453218,667.9411621,0.08979957551,667.9411621,0.09105952829,667.9411621,0.09148219228,667.9411621,0.09240022302,667.9411621,0.09379505366,667.9411621,0.09450066835,667.9411621,0.09647097439,667.9411621,0.09760722518,667.9411621,0.09829173237,667.9411621,0.09955758601,667.9411621,0.1008830443,667.9411621,0.1016034186,667.9411621,0.1033335775,667.9411621,0.1034144312,667.9411621,0.1031785011,667.9411621,0.1046754047,667.9411621,0.1055825651,,,
667.0697021,0.08191248029,667.0697021,0.0830000639,667.0697021,0.08449203521,667.0697021,0.08667393029,667.0697021,0.08812373877,667.0697021,0.0904873386,667.0697021,0.08998388797,667.0697021,0.09042278677,667.0697021,0.09330065548,667.0697021,0.09429059178,667.0697021,0.09635223448,667.0697021,0.09727366269,667.0697021,0.09767924249,667.0697021,0.09937310219,667.0697021,0.09928739816,667.0697021,0.100754045,667.0697021,0.1027599797,667.0697021,0.1023972109,667.0697021,0.1037789434,667.0697021,0.1040243804,667.0697021,0.1050830111,667.0697021,0.1058473811,,,
666.0527344,0.08166307211,666.0527344,0.08294285089,666.0527344,0.08557059616,666.0527344,0.08633881062,666.0527344,0.08768573403,666.0527344,0.08903364092,666.0527344,0.09117693454,666.0527344,0.0911475569,666.0527344,0.09412790835,666.0527344,0.09489428997,666.0527344,0.09548979998,666.0527344,0.097239241,666.0527344,0.09915681928,666.0527344,0.09928033501,666.0527344,0.1006446704,666.0527344,0.103326872,666.0527344,0.1018643901,666.0527344,0.1034234688,666.0527344,0.1054478064,666.0527344,0.1062445864,666.0527344,0.1066002324,666.0527344,0.1068603769,,,
665.0354004,0.08408651501,665.0354004,0.08487568051,665.0354004,0.08733637631,665.0354004,0.08827333897,665.0354004,0.09011517465,665.0354004,0.09103862196,665.0354004,0.09282505512,665.0354004,0.09363750368,665.0354004,0.09487500042,665.0354004,0.09608767927,665.0354004,0.0982093215,665.0354004,0.09836708009,665.0354004,0.1008830816,665.0354004,0.101649873,665.0354004,0.1016034558,665.0354004,0.1043966413,665.0354004,0.1045527831,665.0354004,0.1047649458,665.0354004,0.1068886891,665.0354004,0.1068943813,665.0354004,0.1065497771,665.0354004,0.1074182019,,,
664.0178223,0.0840189755,664.0178223,0.08531259,664.0178223,0.08633577824,664.0178223,0.08857421577,664.0178223,0.08962479234,664.0178223,0.09097640961,664.0178223,0.0928504765,664.0178223,0.0923390612,664.0178223,0.09515586495,664.0178223,0.09691593051,664.0178223,0.09853047878,664.0178223,0.09854798764,664.0178223,0.1011695936,664.0178223,0.1016915515,664.0178223,0.1023514643,664.0178223,0.102910839,664.0178223,0.105128713,664.0178223,0.1057717502,664.0178223,0.1066368967,664.0178223,0.1063812822,664.0178223,0.1089477092,664.0178223,0.1090929434,,,
662.9998779,0.08353818208,662.9998779,0.08525957167,662.9998779,0.08624054492,662.9998779,0.08756996691,662.9998779,0.08916091919,662.9998779,0.09084466845,662.9998779,0.09155192226,662.9998779,0.09318947792,662.9998779,0.09488752484,662.9998779,0.09517910331,662.9998779,0.09721210599,662.9998779,0.09888385981,662.9998779,0.1005962044,662.9998779,0.1008205488,662.9998779,0.1025845259,662.9998779,0.1033062562,662.9998779,0.104603529,662.9998779,0.1058341712,662.9998779,0.1062672064,662.9998779,0.1070718542,662.9998779,0.1074302047,662.9998779,0.1075171679,,,
661.9816284,0.08363185078,661.9816284,0.08510328829,661.9816284,0.08715330809,661.9816284,0.08814694732,661.9816284,0.08855444193,661.9816284,0.09080583602,661.9816284,0.09250085056,661.9816284,0.09210513532,661.9816284,0.09425707906,661.9816284,0.0969606787,661.9816284,0.09819711745,661.9816284,0.0992044732,661.9816284,0.1000247821,661.9816284,0.1022272706,661.9816284,0.1024317145,661.9816284,0.1048707217,661.9816284,0.1048021466,661.9816284,0.1060032845,661.9816284,0.1077171862,661.9816284,0.1078269333,661.9816284,0.1099973843,661.9816284,0.1085623205,,,
660.9630737,0.08502205461,660.9630737,0.08615423739,660.9630737,0.087454997,660.9630737,0.08852510899,660.9630737,0.08948595077,660.9630737,0.09174855798,660.9630737,0.09257298708,660.9630737,0.09314950556,660.9630737,0.09440263361,660.9630737,0.09675688297,660.9630737,0.09880787134,660.9630737,0.09912201762,660.9630737,0.1016907021,660.9630737,0.1027077436,660.9630737,0.1037806198,660.9630737,0.1046223342,660.9630737,0.1061087996,660.9630737,0.1067440584,660.9630737,0.1068087667,660.9630737,0.1076959223,660.9630737,0.1085488275,660.9630737,0.1102707162,,,
659.9441528,0.08473662287,659.9441528,0.08487696946,659.9441528,0.08729184419,659.9441528,0.08849680424,659.9441528,0.09003997594,659.9441528,0.09139154106,659.9441528,0.0931250602,659.9441528,0.09409871697,659.9441528,0.0953418836,659.9441528,0.09705379605,659.9441528,0.09844169021,659.9441528,0.1001984552,659.9441528,0.1010463536,659.9441528,0.102170378,659.9441528,0.1036468819,659.9441528,0.105151467,659.9441528,0.1063424274,659.9441528,0.1068362147,659.9441528,0.1083837077,659.9441528,0.108781077,659.9441528,0.1102121919,659.9441528,0.1109236926,,,
659.0706177,0.08581674099,659.0706177,0.08542264998,659.0706177,0.08797282726,659.0706177,0.08899261802,659.0706177,0.09028939903,659.0706177,0.09285028279,659.0706177,0.09318915755,659.0706177,0.09428811818,659.0706177,0.09591624886,659.0706177,0.09756039083,659.0706177,0.09880100936,659.0706177,0.1008063778,659.0706177,0.1025312543,659.0706177,0.1031265706,659.0706177,0.1043898314,659.0706177,0.1066900119,659.0706177,0.1070616543,659.0706177,0.1086006463,659.0706177,0.1096141934,659.0706177,0.1107712984,659.0706177,0.1111868098,659.0706177,0.1123812124,,,
658.0511475,0.08486013114,658.0511475,0.0861165151,658.0511475,0.08759774268,658.0511475,0.08897114545,658.0511475,0.08962908387,658.0511475,0.09037359804,658.0511475,0.09278213978,658.0511475,0.09448293597,658.0511475,0.09568286687,658.0511475,0.09769911319,658.0511475,0.09875307977,658.0511475,0.1003052145,658.0511475,0.1020249873,658.0511475,0.1033080891,658.0511475,0.104340747,658.0511475,0.1055220589,658.0511475,0.1076506078,658.0511475,0.107598871,658.0511475,0.1087857336,658.0511475,0.1095611826,658.0511475,0.1102286428,658.0511475,0.1108987331,,,
657.0314331,0.08671941608,657.0314331,0.08832386881,657.0314331,0.08968152851,657.0314331,0.09009816498,657.0314331,0.09177276492,657.0314331,0.09272535145,657.0314331,0.09433861822,657.0314331,0.09551305324,657.0314331,0.09615363181,657.0314331,0.09868559241,657.0314331,0.1000977904,657.0314331,0.1018821895,657.0314331,0.1032615304,657.0314331,0.1049451753,657.0314331,0.1066193283,657.0314331,0.1070513502,657.0314331,0.1077454165,657.0314331,0.1087688059,657.0314331,0.1105810851,657.0314331,0.1120429188,657.0314331,0.1123389006,657.0314331,0.1131247953,,,
656.0113525,0.08786395937,656.0113525,0.08705878258,656.0113525,0.0895659253,656.0113525,0.0904989168,656.0113525,0.09146036953,656.0113525,0.0930930227,656.0113525,0.09316298366,656.0113525,0.09520459175,656.0113525,0.09629584104,656.0113525,0.09868984669,656.0113525,0.1009954587,656.0113525,0.1019788533,656.0113525,0.1032178923,656.0113525,0.1051486656,656.0113525,0.106033884,656.0113525,0.1077478677,656.0113525,0.1096332818,656.0113525,0.1101623848,656.0113525,0.1103255451,656.0113525,0.1109927446,656.0113525,0.1122950166,656.0113525,0.1126221716,,,
654.9909668,0.08788256347,654.9909668,0.08748472482,654.9909668,0.08906519413,654.9909668,0.09029185027,654.9909668,0.09182840586,654.9909668,0.09377022088,654.9909668,0.0937230289,654.9909668,0.09506203234,654.9909668,0.09699569643,654.9909668,0.09826878458,654.9909668,0.100958392,654.9909668,0.1020630971,654.9909668,0.103875801,654.9909668,0.1057715863,654.9909668,0.1067829505,654.9909668,0.1075136513,654.9909668,0.1095276698,654.9909668,0.1102542654,654.9909668,0.111320518,654.9909668,0.111004509,654.9909668,0.111403212,654.9909668,0.1137973517,,,
653.9702759,0.08775093406,653.9702759,0.088147901,653.9702759,0.08907450736,653.9702759,0.0902325809,653.9702759,0.09095387161,653.9702759,0.09352530539,653.9702759,0.09391789138,653.9702759,0.09563363343,653.9702759,0.09529881179,653.9702759,0.09806631505,653.9702759,0.1003220081,653.9702759,0.1012784466,653.9702759,0.1034898832,653.9702759,0.104143694,653.9702759,0.1076111123,653.9702759,0.1077478379,653.9702759,0.1079258546,653.9702759,0.1094200611,653.9702759,0.1102981791,653.9702759,0.1119807363,653.9702759,0.1127193719,653.9702759,0.1132420003,,,
652.9492798,0.08802643418,652.9492798,0.08816144615,652.9492798,0.08889111876,652.9492798,0.09068843722,652.9492798,0.0919348523,652.9492798,0.0933804065,652.9492798,0.0946033299,652.9492798,0.09559834003,652.9492798,0.09681223333,652.9492798,0.09851946682,652.9492798,0.09982006252,652.9492798,0.1023878381,652.9492798,0.1035899967,652.9492798,0.1046488509,652.9492798,0.106940344,652.9492798,0.1083850339,652.9492798,0.1087931767,652.9492798,0.109436743,652.9492798,0.1112522557,652.9492798,0.1115509793,652.9492798,0.1122201309,652.9492798,0.1134023294,,,
651.9279785,0.09035728127,651.9279785,0.09057678282,651.9279785,0.09048348665,651.9279785,0.09310033172,651.9279785,0.09258471429,651.9279785,0.09445787221,651.9279785,0.09572007507,651.9279785,0.09615608305,651.9279785,0.09814444929,651.9279785,0.09903522581,651.9279785,0.1011237502,651.9279785,0.1036345586,651.9279785,0.1042558029,651.9279785,0.1058236063,651.9279785,0.1072577164,651.9279785,0.1087846309,651.9279785,0.1095568538,651.9279785,0.1113954186,651.9279785,0.1124930531,651.9279785,0.1135567874,651.9279785,0.1144089624,651.9279785,0.1146733239,,,
651.0523071,0.09003226459,651.0523071,0.09023417532,651.0523071,0.09023153037,651.0523071,0.09178290516,651.0523071,0.09247548133,651.0523071,0.09431770444,651.0523071,0.09510175884,651.0523071,0.09654186666,651.0523071,0.09716486186,651.0523071,0.09840233624,651.0523071,0.1014514193,651.0523071,0.1029267162,651.0523071,0.1049656123,651.0523071,0.1061942726,651.0523071,0.1073598266,651.0523071,0.1082427576,651.0523071,0.109839879,651.0523071,0.110877879,651.0523071,0.1108659506,651.0523071,0.1127653793,651.0523071,0.1131165326,651.0523071,0.1143629849,,,
650.0304565,0.09196466953,650.0304565,0.09180880338,650.0304565,0.09308481216,650.0304565,0.09414222091,650.0304565,0.09404336661,650.0304565,0.09664068371,650.0304565,0.09578403831,650.0304565,0.09782578051,650.0304565,0.09967998415,650.0304565,0.1016195789,650.0304565,0.1026400924,650.0304565,0.1048474237,650.0304565,0.1057096347,650.0304565,0.1067784131,650.0304565,0.1085864529,650.0304565,0.1098723188,650.0304565,0.1114207804,650.0304565,0.1125608757,650.0304565,0.1139600724,650.0304565,0.1147088259,650.0304565,0.115351595,650.0304565,0.1171371713,,,
649.0082397,0.09311361611,649.0082397,0.09254889935,649.0082397,0.09213636816,649.0082397,0.09353561699,649.0082397,0.09425672889,649.0082397,0.09422328323,649.0082397,0.09751755744,649.0082397,0.09780953825,649.0082397,0.09916654974,649.0082397,0.100559622,649.0082397,0.10253755,649.0082397,0.1035507321,649.0082397,0.1049756333,649.0082397,0.1082900539,649.0082397,0.1083787531,649.0082397,0.110292308,649.0082397,0.1112774089,649.0082397,0.1116302684,649.0082397,0.113301307,649.0082397,0.1137596145,649.0082397,0.1163072065,649.0082397,0.1162421107,,,
647.9857788,0.09285640717,647.9857788,0.09205841273,647.9857788,0.09269797802,647.9857788,0.09315849096,647.9857788,0.09373925626,647.9857788,0.0954194665,647.9857788,0.09522979707,647.9857788,0.09707324952,647.9857788,0.09879451245,647.9857788,0.1001645476,647.9857788,0.1010746434,647.9857788,0.1037698388,647.9857788,0.1059298366,647.9857788,0.1068456843,647.9857788,0.1088073775,647.9857788,0.1098196805,647.9857788,0.1109019071,647.9857788,0.1131019592,647.9857788,0.1131743789,647.9857788,0.1137470305,647.9857788,0.1139178351,647.9857788,0.1149572432,,,
646.9629517,0.09453294426,646.9629517,0.09317734838,646.9629517,0.09346245229,646.9629517,0.09463226795,646.9629517,0.09486430883,646.9629517,0.09583825618,646.9629517,0.09584855288,646.9629517,0.09665128589,646.9629517,0.09952102602,646.9629517,0.1002759263,646.9629517,0.1026502252,646.9629517,0.104296647,646.9629517,0.1053051054,646.9629517,0.1069708094,646.9629517,0.1072157323,646.9629517,0.1101495102,646.9629517,0.1107273027,646.9629517,0.1124818847,646.9629517,0.1134546623,646.9629517,0.114121668,646.9629517,0.1158117354,646.9629517,0.1154922023,,,
645.9398804,0.09556537122,645.9398804,0.0949390009,645.9398804,0.0949633792,645.9398804,0.09456602484,645.9398804,0.09693744779,645.9398804,0.09649463743,645.9398804,0.09813626856,645.9398804,0.09858452529,645.9398804,0.09976015985,645.9398804,0.1020202711,645.9398804,0.1033950225,645.9398804,0.1040683612,645.9398804,0.10607519,645.9398804,0.1085335687,645.9398804,0.1099364311,645.9398804,0.1107396334,645.9398804,0.111731641,645.9398804,0.1129677296,645.9398804,0.1137658358,645.9398804,0.1143897995,645.9398804,0.1163878068,645.9398804,0.1165785491,,,
645.0626831,0.09666160494,645.0626831,0.09480498731,645.0626831,0.09465718269,645.0626831,0.09534049779,645.0626831,0.09484894574,645.0626831,0.09674071521,645.0626831,0.09779899567,645.0626831,0.09926468879,645.0626831,0.1008855328,645.0626831,0.1007380486,645.0626831,0.1037397906,645.0626831,0.1052790731,645.0626831,0.10661681,645.0626831,0.1090905145,645.0626831,0.1092222854,645.0626831,0.1102281064,645.0626831,0.1111030579,645.0626831,0.1118727475,645.0626831,0.1136304289,645.0626831,0.1148268953,645.0626831,0.115372628,645.0626831,0.1152565032,,,
644.0390015,0.09853115678,644.0390015,0.09759169817,644.0390015,0.09638432413,644.0390015,0.09680576622,644.0390015,0.09775477648,644.0390015,0.09755485505,644.0390015,0.09838178754,644.0390015,0.1001470089,644.0390015,0.1008846462,644.0390015,0.1026519015,644.0390015,0.1040339172,644.0390015,0.1053077057,644.0390015,0.1060471013,644.0390015,0.1071058735,644.0390015,0.11048159,644.0390015,0.1105832607,644.0390015,0.1125097945,644.0390015,0.1127842069,644.0390015,0.1144771874,644.0390015,0.1151950732,644.0390015,0.1160071194,644.0390015,0.115911752,,,
643.0150146,0.09891532362,643.0150146,0.09770695865,643.0150146,0.097129412,643.0150146,0.09709785134,643.0150146,0.0963306427,643.0150146,0.09825579822,643.0150146,0.09832425416,643.0150146,0.09919968992,643.0150146,0.1005935594,643.0150146,0.1025892794,643.0150146,0.1035162657,643.0150146,0.104395099,643.0150146,0.1063744724,643.0150146,0.1076687872,643.0150146,0.1087091193,643.0150146,0.1115273833,643.0150146,0.1125112027,643.0150146,0.1134054884,643.0150146,0.1136817113,643.0150146,0.115602307,643.0150146,0.1153747588,643.0150146,0.1161666065,,,
641.9907227,0.1004409268,641.9907227,0.09910735488,641.9907227,0.09853541851,641.9907227,0.09723412246,641.9907227,0.09713935107,641.9907227,0.0991505757,641.9907227,0.09850803763,641.9907227,0.10031268,641.9907227,0.1003135294,641.9907227,0.1018810794,641.9907227,0.1041950583,641.9907227,0.1045456007,641.9907227,0.1077180803,641.9907227,0.1080231443,641.9907227,0.1098929495,641.9907227,0.1110762432,641.9907227,0.1110431477,641.9907227,0.1126964912,641.9907227,0.1140126362,641.9907227,0.1150997132,641.9907227,0.1152802631,641.9907227,0.1163882166,,,
640.9661865,0.09986081719,640.9661865,0.09944789112,640.9661865,0.09845084697,640.9661865,0.09758125991,640.9661865,0.09755355865,640.9661865,0.09795816243,640.9661865,0.09870202839,640.9661865,0.1000145152,640.9661865,0.10131751,640.9661865,0.1025256813,640.9661865,0.1035191268,640.9661865,0.1050983071,640.9661865,0.1073915139,640.9661865,0.1081036851,640.9661865,0.1088775545,640.9661865,0.1113885641,640.9661865,0.1118356064,640.9661865,0.1120461002,640.9661865,0.1140058041,640.9661865,0.1138113141,640.9661865,0.1150575653,640.9661865,0.1159045473,,,
639.9412842,0.1013403237,639.9412842,0.1007313281,639.9412842,0.09852995723,639.9412842,0.09887738526,639.9412842,0.0990196541,639.9412842,0.0992449075,639.9412842,0.09890986234,639.9412842,0.1006473079,639.9412842,0.1011806056,639.9412842,0.1021771282,639.9412842,0.1032217667,639.9412842,0.1047405675,639.9412842,0.1063858792,639.9412842,0.1082342267,639.9412842,0.1094290465,639.9412842,0.1099291965,639.9412842,0.1118512452,639.9412842,0.1122956499,639.9412842,0.1140072867,639.9412842,0.1146738306,639.9412842,0.1147664413,639.9412842,0.1164926663,,,
639.062561,0.1036110595,639.062561,0.1017919034,639.062561,0.1002042592,639.062561,0.1007047892,639.062561,0.09973677993,639.062561,0.09974436462,639.062561,0.1006296203,639.062561,0.1014714614,639.062561,0.1019031703,639.062561,0.1037917659,639.062561,0.1040143445,639.062561,0.1055792272,639.062561,0.1070594341,639.062561,0.1075806692,639.062561,0.1091541499,639.062561,0.1112061739,639.062561,0.111560218,639.062561,0.1126940697,639.062561,0.1136833653,639.062561,0.1154626161,639.062561,0.1154962555,639.062561,0.1160732284,,,
638.0371094,0.1042677462,638.0371094,0.1040735543,638.0371094,0.09996475279,638.0371094,0.09957224131,638.0371094,0.1002064794,638.0371094,0.09961983562,638.0371094,0.1006703228,638.0371094,0.1010752618,638.0371094,0.1021166667,638.0371094,0.1030181348,638.0371094,0.1039565578,638.0371094,0.1051094532,638.0371094,0.1065299585,638.0371094,0.1070051491,638.0371094,0.10868375,638.0371094,0.1095792726,638.0371094,0.1112294123,638.0371094,0.1125519574,638.0371094,0.1131449193,638.0371094,0.1138881594,638.0371094,0.1149431095,638.0371094,0.1157160327,,,
637.0114136,0.105905585,637.0114136,0.1045537665,637.0114136,0.1018706039,637.0114136,0.1018519178,637.0114136,0.1011639014,637.0114136,0.1009591371,637.0114136,0.1005639285,637.0114136,0.1018026993,637.0114136,0.1033376157,637.0114136,0.1034103259,637.0114136,0.1050285473,637.0114136,0.1054528877,637.0114136,0.1060800478,637.0114136,0.1076523662,637.0114136,0.109284237,637.0114136,0.1106661111,637.0114136,0.1124597192,637.0114136,0.112564601,637.0114136,0.1129243225,637.0114136,0.1143047139,637.0114136,0.1158269718,637.0114136,0.1163576916,,,
635.9853516,0.1072544381,635.9853516,0.1051531807,635.9853516,0.1037325263,635.9853516,0.1017019823,635.9853516,0.1014986336,635.9853516,0.1014795676,635.9853516,0.1020478383,635.9853516,0.1020806134,635.9853516,0.102178961,635.9853516,0.1045198143,635.9853516,0.1042978987,635.9853516,0.1062691212,635.9853516,0.1072651073,635.9853516,0.1083906442,635.9853516,0.1104322821,635.9853516,0.110932447,635.9853516,0.1117014736,635.9853516,0.1138053909,635.9853516,0.1146540418,635.9853516,0.1149085388,635.9853516,0.1158313379,635.9853516,0.1171627641,,,
634.9589844,0.1089255586,634.9589844,0.1062716991,634.9589844,0.1033578143,634.9589844,0.1033318043,634.9589844,0.1021772921,634.9589844,0.1023529768,634.9589844,0.1024077609,634.9589844,0.1020819917,634.9589844,0.1027720198,634.9589844,0.1034740508,634.9589844,0.1053897589,634.9589844,0.1064148843,634.9589844,0.1072839946,634.9589844,0.1092949584,634.9589844,0.1102803275,634.9589844,0.1109926105,634.9589844,0.1126253232,634.9589844,0.1136272326,634.9589844,0.1139675081,634.9589844,0.1150156036,634.9589844,0.1160510108,634.9589844,0.1168059558,,,
633.932373,0.1091107503,633.932373,0.1067098975,633.932373,0.1050242558,633.932373,0.1024574786,633.932373,0.1024992019,633.932373,0.1022948176,633.932373,0.1020098552,633.932373,0.1025494188,633.932373,0.10303054,633.932373,0.1036606133,633.932373,0.1045947373,633.932373,0.1065449789,633.932373,0.1065758169,633.932373,0.1090146452,633.932373,0.1094370112,633.932373,0.110920988,633.932373,0.111240454,633.932373,0.1128766164,633.932373,0.1137620658,633.932373,0.1141548976,633.932373,0.1151176617,633.932373,0.116614677,,,
633.052124,0.1116360277,633.052124,0.1083761975,633.052124,0.1054009125,633.052124,0.104977414,633.052124,0.1043618843,633.052124,0.1038213521,633.052124,0.1034885049,633.052124,0.1035590768,633.052124,0.1040392816,633.052124,0.1043506265,633.052124,0.1059063151,633.052124,0.1071553007,633.052124,0.1074435934,633.052124,0.1092712507,633.052124,0.1115551293,633.052124,0.1109263673,633.052124,0.1116637141,633.052124,0.1134820879,633.052124,0.1146113053,633.052124,0.1154319197,633.052124,0.11649023,633.052124,0.1174160913,,,
632.0249634,0.1129685417,632.0249634,0.1109844893,632.0249634,0.1067902297,632.0249634,0.1044762507,632.0249634,0.1046442389,632.0249634,0.1043060943,632.0249634,0.103488341,632.0249634,0.1032570973,632.0249634,0.1048889458,632.0249634,0.1050315127,632.0249634,0.1066650599,632.0249634,0.1070436388,632.0249634,0.1080562398,632.0249634,0.1090076268,632.0249634,0.1098383814,632.0249634,0.1116275936,632.0249634,0.1120377257,632.0249634,0.1142509952,632.0249634,0.1136975214,632.0249634,0.1150306165,632.0249634,0.1162374467,632.0249634,0.1164489016,,,
630.9974365,0.1141657084,630.9974365,0.1116018221,630.9974365,0.1082757041,630.9974365,0.1059159935,630.9974365,0.1048492044,630.9974365,0.1051273271,630.9974365,0.1041939706,630.9974365,0.1044132039,630.9974365,0.105328396,630.9974365,0.1049748436,630.9974365,0.1065424681,630.9974365,0.1070430726,630.9974365,0.1084639132,630.9974365,0.1089868993,630.9974365,0.110719718,630.9974365,0.111602284,630.9974365,0.1119428501,630.9974365,0.1136782169,630.9974365,0.1145295799,630.9974365,0.1141455024,630.9974365,0.1159640476,630.9974365,0.1170255542,,,
629.9696655,0.1156372726,629.9696655,0.1114875972,629.9696655,0.1095140502,629.9696655,0.1080447212,629.9696655,0.1057851911,629.9696655,0.1056723893,629.9696655,0.1054682955,629.9696655,0.1047514677,629.9696655,0.1049565151,629.9696655,0.1066203192,629.9696655,0.1070275381,629.9696655,0.108136721,629.9696655,0.1090756431,629.9696655,0.109599635,629.9696655,0.1119275764,629.9696655,0.1122320294,629.9696655,0.1129707843,629.9696655,0.1144965589,629.9696655,0.1152569726,629.9696655,0.1165461168,629.9696655,0.1163186803,629.9696655,0.1167790592,,,
628.9415283,0.1169122308,628.9415283,0.1145554334,628.9415283,0.1105954796,628.9415283,0.1076868623,628.9415283,0.1067347229,628.9415283,0.1065024063,628.9415283,0.1058322564,628.9415283,0.1051072478,628.9415283,0.1064666137,628.9415283,0.1055418625,628.9415283,0.1066945791,628.9415283,0.1077264026,628.9415283,0.1081898212,628.9415283,0.1107464135,628.9415283,0.1115265861,628.9415283,0.1121374145,628.9415283,0.1131495163,628.9415283,0.1141828075,628.9415283,0.115271017,628.9415283,0.1160353869,628.9415283,0.1167959273,628.9415283,0.1180725992,,,
