Neuer Abranzer old aceton_1,,Neuer Abranzer old aceton_2,,Neuer Abranzer old aceton_3,,
430.0311584,0.4221524298,430.0311584,0.4273789823,430.0311584,0.4280829132,
428.9553528,0.4200414419,428.9553528,0.4248580039,428.9553528,0.4261507392,
428.0330505,0.4181064963,428.0330505,0.4234717786,428.0330505,0.4243001938,
426.9568787,0.417527914,426.9568787,0.4227156937,426.9568787,0.4239759743,
426.0342712,0.4163943529,426.0342712,0.4218196869,426.0342712,0.4236031473,
424.9577332,0.4166213572,424.9577332,0.4221987128,424.9577332,0.4233631492,
424.03479,0.4175804555,424.03479,0.4224217832,424.03479,0.4241910279,
422.9578552,0.4192079604,422.9578552,0.4247558713,422.9578552,0.4257906377,
422.0346375,0.4194546938,422.0346375,0.4251060486,422.0346375,0.4270233512,
420.9573364,0.4223059416,420.9573364,0.4280691445,420.9573364,0.4296016395,
420.033783,0.4251835048,420.033783,0.431089133,420.033783,0.4330303967,
418.9561157,0.4272670746,418.9561157,0.4337089062,418.9561157,0.4353831112,
418.0322266,0.4292009473,418.0322266,0.4358249009,418.0322266,0.437659502,
416.9541931,0.4307484329,416.9541931,0.4369196892,416.9541931,0.4385462403,
416.0299988,0.4303720593,416.0299988,0.4373134375,416.0299988,0.4384446144,
414.9515991,0.4289573133,414.9515991,0.4356259108,414.9515991,0.4373248219,
414.0270996,0.4256786406,414.0270996,0.4320647717,414.0270996,0.4340493083,
412.9483337,0.4198733866,412.9483337,0.426502347,412.9483337,0.4284139872,
412.0235291,0.4145738184,412.0235291,0.4207545817,412.0235291,0.4229198098,
410.9444275,0.4073584974,410.9444275,0.412594825,410.9444275,0.4142512381,
410.0192871,0.4007286429,410.0192871,0.4067281187,410.0192871,0.4086956084,
408.9398193,0.3891996443,408.9398193,0.3952458203,408.9398193,0.3971975744,
408.0143738,0.3794244528,408.0143738,0.3860401511,408.0143738,0.3867177665,
406.9345398,0.3701227903,406.9345398,0.3749213219,406.9345398,0.3768999279,
406.0088196,0.3644085824,406.0088196,0.3695660532,406.0088196,0.3711493611,
404.9286194,0.3564522564,404.9286194,0.3616567552,404.9286194,0.3627727032,
404.002594,0.3474003375,404.002594,0.3527540565,404.002594,0.3538711369,
403.076416,0.3388955295,403.076416,0.343464911,403.076416,0.3448679149,
401.995697,0.3293011189,401.995697,0.3348929882,401.995697,0.3362308145,
401.0692139,0.3251561224,401.0692139,0.3308209479,401.0692139,0.3314139545,
399.9881287,0.3190159202,399.9881287,0.324444741,399.9881287,0.3254918754,
399.0613708,0.312951535,399.0613708,0.317016691,399.0613708,0.3182795942,
397.97995,0.3056271076,397.97995,0.3104529977,397.97995,0.3115667701,
397.0528564,0.2992255092,397.0528564,0.3040981293,397.0528564,0.3047272563,
395.9710999,0.295057416,395.9710999,0.2997362912,395.9710999,0.3001789153,
395.0437317,0.2910972834,395.0437317,0.295348227,395.0437317,0.2964005172,
393.9616089,0.2851840258,393.9616089,0.2894410193,393.9616089,0.2900376022,
393.0339355,0.2787193954,393.0339355,0.2830393612,393.0339355,0.2836014926,
391.9514771,0.2727196515,391.9514771,0.27698192,391.9514771,0.2774721384,
391.0234985,0.2682043016,391.0234985,0.272336483,391.0234985,0.2732931376,
389.9407043,0.2624184191,389.9407043,0.2666632235,389.9407043,0.267451942,
389.0124512,0.2577550411,389.0124512,0.262101084,389.0124512,0.2622354925,
387.9293213,0.2509715259,387.9293213,0.2550709546,387.9293213,0.255751133,
387.0007629,0.2450029403,387.0007629,0.2491766512,387.0007629,0.2502028644,
386.072052,0.2407378405,386.072052,0.2446695566,386.072052,0.245255515,
384.9884338,0.2357266843,384.9884338,0.240041703,384.9884338,0.2406882346,
384.0594482,0.2308601141,384.0594482,0.2352570891,384.0594482,0.2359143049,
382.9754639,0.2248509377,382.9754639,0.2290687263,382.9754639,0.2295664698,
382.0462036,0.2203941345,382.0462036,0.2243364155,382.0462036,0.2251049876,
380.9619141,0.2159119099,380.9619141,0.2193087786,380.9619141,0.2204950601,
380.0323486,0.212193951,380.0323486,0.2168494463,380.0323486,0.2176789045,
378.9477234,0.2080867141,378.9477234,0.2123293877,378.9477234,0.2127958983,
378.0178833,0.204008624,378.0178833,0.2084515095,378.0178833,0.2091356367,
376.9328918,0.2008072734,376.9328918,0.204742983,376.9328918,0.2060614526,
376.0027771,0.1967049986,376.0027771,0.2007952332,376.0027771,0.2020453662,
375.0725403,0.1945592612,375.0725403,0.1992047131,375.0725403,0.2001075745,
373.9870605,0.1917475164,373.9870605,0.1954346299,373.9870605,0.1966472715,
373.0565491,0.1877882183,373.0565491,0.1927001327,373.0565491,0.1936699301,
371.9707642,0.1849347055,371.9707642,0.1895100474,371.9707642,0.1906298846,
371.0399475,0.1829872131,371.0399475,0.1873714626,371.0399475,0.1886530668,
369.9538269,0.1815443784,369.9538269,0.1851969957,369.9538269,0.1861123741,
369.0227356,0.1795148253,369.0227356,0.1842228919,369.0227356,0.1850567311,
367.9363098,0.1784851551,367.9363098,0.1830065101,367.9363098,0.1840219647,
367.0049438,0.1778125167,367.0049438,0.1827937067,367.0049438,0.1834465861,
366.0734558,0.1777101606,366.0734558,0.1821810752,366.0734558,0.183644712,
364.9865417,0.1775034219,364.9865417,0.1821963191,364.9865417,0.1833375096,
364.0547791,0.1782659441,364.0547791,0.1831852645,364.0547791,0.1842442304,
362.9675598,0.1794743985,362.9675598,0.1847200543,362.9675598,0.1853797585,
362.0355225,0.1800968498,362.0355225,0.1852026731,362.0355225,0.1869566888,
360.9479675,0.1825265586,360.9479675,0.1879147589,360.9479675,0.1888364404,
360.0156555,0.1853716969,360.0156555,0.1899745166,360.0156555,0.1912208349,
358.9277954,0.1889466196,358.9277954,0.1938751638,358.9277954,0.1943124682,
357.9952087,0.1910077184,357.9952087,0.1957431585,357.9952087,0.1975326985,
357.0625305,0.1962977052,357.0625305,0.201028347,357.0625305,0.2022124231,
355.9742126,0.2002174407,355.9742126,0.2054807395,355.9742126,0.2065901756,
355.0412292,0.2052469701,355.0412292,0.2101739496,355.0412292,0.2118978053,
353.9526062,0.2085011154,353.9526062,0.213170886,353.9526062,0.215027228,
353.0193481,0.2133020163,353.0193481,0.219121173,353.0193481,0.2199154347,
351.9304199,0.2204226851,351.9304199,0.2246033847,351.9304199,0.2267101705,
350.9969177,0.2252651006,350.9969177,0.2304047644,350.9969177,0.2317315489,
350.0632935,0.2301640511,350.0632935,0.2341975868,350.0632935,0.2356686443,
348.9739075,0.2345647067,348.9739075,0.2398059815,348.9739075,0.2406535447,
348.0400085,0.2398760468,348.0400085,0.2449104339,348.0400085,0.2466065586,
346.9503174,0.2469726503,346.9503174,0.2518585324,346.9503174,0.2523029745,
346.0161743,0.2523629665,346.0161743,0.2570387423,346.0161743,0.2579587102,
344.926178,0.2564145923,344.926178,0.2613443136,344.926178,0.2618689239,
343.9917603,0.2587452531,343.9917603,0.2631793618,343.9917603,0.2645266652,
343.057251,0.2639632821,343.057251,0.2682214081,343.057251,0.2690815926,
341.9667969,0.2673835754,341.9667969,0.2717375457,341.9667969,0.2732932866,
341.0320129,0.2716768682,341.0320129,0.2749458253,341.0320129,0.2753840089,
339.9412842,0.2744765878,339.9412842,0.2779716849,339.9412842,0.2787528932,
339.0062256,0.2752772272,339.0062256,0.2778343856,339.0062256,0.2779150307,
338.0710754,0.2773444951,338.0710754,0.2808741927,338.0710754,0.279943347,
336.9799194,0.2781074643,336.9799194,0.2819085717,336.9799194,0.2799475789,
336.0444946,0.2784304321,336.0444946,0.2798683345,336.0444946,0.2787558436,
334.9530334,0.2788058817,334.9530334,0.2786391079,334.9530334,0.2773082256,
334.0173645,0.2790054381,334.0173645,0.2767488956,334.0173645,0.2738358676,
332.9255981,0.2786622047,332.9255981,0.2779358029,332.9255981,0.2725630999,
331.9896851,0.2705270946,331.9896851,0.2701948583,331.9896851,0.2627300322,
331.0536804,0.2836930156,331.0536804,0.2662680149,331.0536804,0.2544229627,
329.9614868,0.2686901391,329.9614868,0.2575338185,329.9614868,0.2479782701,
329.0252075,0.2700125575,329.0252075,0.2617616057,329.0252075,0.246798709,
327.9327393,0.2880456448,327.9327393,0.2667298615,327.9327393,0.237160787,
326.9962158,0.2675064802,326.9962158,0.2576871514,326.9962158,0.2416722924,
326.0595703,0.2510893941,326.0595703,0.2489529997,326.0595703,0.2142912,
324.9666748,0.3072878718,324.9666748,0.3110927939,324.9666748,0.2887378335,
324.0297852,0.3066627681,324.0297852,0.3923108876,324.0297852,0.3242421448,
322.936615,0.9503954053,322.936615,2.768880129,322.936615,0.6688563228,
321.9994812,10,321.9994812,10,321.9994812,10,
321.0622559,-0.3544462919,321.0622559,10,321.0622559,-0.408816278,
319.9686584,10,319.9686584,10,319.9686584,10,
319.031189,0.4853839874,319.031189,0.5975028872,319.031189,0.3401342928,
317.9373169,0.8195828199,317.9373169,0.6761649251,317.9373169,10,
316.9996033,-0.7373272181,316.9996033,-0.8308020234,316.9996033,-0.6442940235,
316.0617676,10,316.0617676,10,316.0617676,10,
314.9674988,0.1287178844,314.9674988,0.5536768436,314.9674988,0.06118291244,
314.0294495,-0.223053962,314.0294495,10,314.0294495,-1.171869993,
312.934906,10,312.934906,10,312.934906,10,
311.996582,10,311.996582,10,311.996582,10,
311.058197,10,311.058197,0.2309516966,311.058197,10,
309.9632263,10,309.9632263,10,309.9632263,10,
309.0245972,0.2355667949,309.0245972,0.894167006,309.0245972,0.9895387888,
307.9293823,-1.171050668,307.9293823,-1.065626025,307.9293823,-0.5102228522,
306.990509,-0.7418649197,306.990509,-0.4097311795,306.990509,-0.5838493705,
306.0515137,10,306.0515137,10,306.0515137,10,
304.9559326,10,304.9559326,10,304.9559326,10,
304.0166931,-0.2768897414,304.0166931,-0.4493473172,304.0166931,-0.4075210989,
303.0773926,-1.160789967,303.0773926,-0.9347810149,303.0773926,-1.02590549,
301.9813843,-0.126481086,301.9813843,-0.4204173386,301.9813843,-0.3554765284,
301.0418396,-1.075411916,301.0418396,-0.9080168605,301.0418396,-1.062516451,
299.9455872,-0.7543385625,299.9455872,-1.059053421,299.9455872,-0.9165492654,
299.0058289,10,299.0058289,10,299.0058289,10,
298.0659485,-2.220880985,298.0659485,-1.957297325,298.0659485,-1.754939079,
296.9692993,10,296.9692993,0.7065209746,296.9692993,10,
296.0292053,-1.964497685,296.0292053,-1.525505066,296.0292053,-1.71148634,
294.932312,10,294.932312,10,294.932312,10,
293.9919739,10,293.9919739,10,293.9919739,10,
293.0515747,10,293.0515747,10,293.0515747,10,
291.9542847,10,291.9542847,10,291.9542847,10,
291.0136414,0.7303137183,291.0136414,0.5368494391,291.0136414,0.3210144639,
290.0729065,1.358341217,290.0729065,10,290.0729065,10,
288.9752502,-0.07385130227,288.9752502,0.5960680842,288.9752502,-0.05207813904,
288.0343018,10,288.0343018,10,288.0343018,10,
286.9363708,10,286.9363708,10,286.9363708,10,
285.9952087,10,285.9952087,0.5008794665,285.9952087,10,
285.0539246,10,285.0539246,10,285.0539246,10,
283.955658,-0.9497941732,283.955658,-0.9886192679,283.955658,-0.981076777,
283.0141907,-0.8350167274,283.0141907,-0.7003851533,283.0141907,-0.6849631071,
282.0726013,10,282.0726013,10,282.0726013,10,
280.9739685,10,280.9739685,10,280.9739685,0.385439992,
280.0321655,10,280.0321655,10,280.0321655,10,
278.9332886,10,278.9332886,10,278.9332886,10,
277.991272,-0.3957378566,277.991272,-0.3730154335,277.991272,-0.1903885007,
277.0491638,10,277.0491638,0.1518187821,277.0491638,0.4903235137,
275.9499512,-0.5883064866,275.9499512,-0.4419707954,275.9499512,-0.7852354646,
275.0076294,-0.6839452386,275.0076294,-0.75431633,275.0076294,-0.4548451602,
274.0652161,10,274.0652161,10,274.0652161,10,
272.9656372,-0.4296645224,272.9656372,-0.4384186268,272.9656372,-0.6623058319,
272.0230103,10,272.0230103,10,272.0230103,10,
270.9231873,10,270.9231873,10,270.9231873,10,
269.9803772,10,269.9803772,10,269.9803772,10,
269.0374756,10,269.0374756,10,269.0374756,10,
267.9372864,10,267.9372864,10,267.9372864,10,
266.9942017,-0.9948399663,266.9942017,-0.7561677694,266.9942017,-1.012301803,
266.0509949,10,266.0509949,10,266.0509949,10,
264.95047,-0.6176104546,264.95047,-0.8046996593,264.95047,-0.7698252201,
264.0070801,-1.826444626,264.0070801,-1.798173189,264.0070801,-1.633265972,
263.0635681,10,263.0635681,10,263.0635681,10,
261.962738,0.1725302488,261.962738,-0.7665797472,261.962738,-0.613517046,
261.019043,10,261.019043,10,261.019043,10,
260.0752563,10,260.0752563,10,260.0752563,10,
258.9740601,10,258.9740601,10,258.9740601,10,
258.0300903,10,258.0300903,10,258.0300903,10,
256.9286804,10,256.9286804,0.4773703218,256.9286804,0.2622068524,
255.9845123,-0.023258131,255.9845123,-0.05079641566,255.9845123,-0.3486125469,
255.0402527,10,255.0402527,0.167754367,255.0402527,0.09163013846,
253.9385071,10,253.9385071,1.024539709,253.9385071,10,
252.9940643,-2.053863287,252.9940643,-2.229266644,252.9940643,-2.271244049,
252.04953,-0.4676018059,252.04953,-0.4049732983,252.04953,-0.4760957658,
250.947464,10,250.947464,0.5364092588,250.947464,10,
250.0027466,10,250.0027466,10,250.0027466,10,
249.0635529,10,249.0635529,10,249.0635529,10,
247.9677429,10,247.9677429,10,247.9677429,10,
247.0283813,10,247.0283813,10,247.0283813,10,
245.9323425,1.004049063,245.9323425,10,245.9323425,0.7245798111,
244.9927979,10,244.9927979,2.375658512,244.9927979,0.3991488814,
244.0531769,10,244.0531769,10,244.0531769,10,
242.9568329,10,242.9568329,10,242.9568329,10,
242.0170288,1.402247787,242.0170288,1.599963069,242.0170288,0.5859127641,
241.0771332,10,241.0771332,10,241.0771332,10,
239.980484,-0.5658475161,239.980484,-0.7307524085,239.980484,-0.309259057,
239.0404053,0.1433907747,239.0404053,0.1764593422,239.0404053,0.5834312439,
237.9435577,10,237.9435577,10,237.9435577,10,
237.0032959,10,237.0032959,10,237.0032959,10,
236.062973,-0.6038011909,236.062973,-0.8153495193,236.062973,-0.3152039945,
234.9658051,-0.0992892608,234.9658051,-0.7987216711,234.9658051,-0.7979177833,
234.0252991,10,234.0252991,10,234.0252991,10,
232.927948,10,232.927948,10,232.927948,10,
231.9872589,0.2161957771,231.9872589,-0.4142251909,231.9872589,0.3875450194,
231.0464935,-0.5847997665,231.0464935,-0.06360473484,231.0464935,-0.4938780665,
229.9488373,0.2072757632,229.9488373,0.2702251971,229.9488373,0.3769719005,
229.0079041,-0.567307055,229.0079041,-0.4851467907,229.0079041,-0.4931664765,
228.0668945,10,228.0668945,10,228.0668945,10,
226.9689484,-0.9567672014,226.9689484,-0.9512974024,226.9689484,-0.8573718071,
226.0277557,10,226.0277557,10,226.0277557,10,
224.9296112,10,224.9296112,10,224.9296112,10,
223.988266,10,223.988266,10,223.988266,10,
223.0468292,10,223.0468292,10,223.0468292,10,
221.94841,-0.9801532626,221.94841,-0.913846612,221.94841,-1.220849633,
221.0068054,10,221.0068054,10,221.0068054,10,
220.0651398,10,220.0651398,10,220.0651398,10,
218.9664307,10,218.9664307,10,218.9664307,10,
218.0245972,10,218.0245972,10,218.0245972,10,
216.9256897,0.838655591,216.9256897,10,216.9256897,10,
215.9837036,10,215.9837036,0.7496934533,215.9837036,0.5316146612,
215.041626,10,215.041626,10,215.041626,10,
213.9424591,10,213.9424591,3.3966465,213.9424591,1.555891395,
213.0002289,10,213.0002289,10,213.0002289,10,
212.0579224,1.654847026,212.0579224,1.322346568,212.0579224,1.474912286,
210.9584656,10,210.9584656,10,210.9584656,10,
210.0160065,10,210.0160065,10,210.0160065,10,
209.0734711,10,209.0734711,1.82845366,209.0734711,10,
207.9737701,10,207.9737701,10,207.9737701,10,
207.0310822,10,207.0310822,2.630382299,207.0310822,10,
205.9311829,10,205.9311829,10,205.9311829,10,
204.9883423,1.007566094,204.9883423,10,204.9883423,10,
204.0454254,0.6809976697,204.0454254,0.6833999753,204.0454254,0.7393715978,
202.9452667,10,202.9452667,10,202.9452667,10,
202.0022125,10,202.0022125,10,202.0022125,10,
201.059082,-0.02818845026,201.059082,10,201.059082,10,
199.9581604,10,199.9581604,10,199.9581604,10,

