B[G];g;Spectrum;Absorption;Derivative of Signal
2607,47436523438;2,59144974207437;0,36865234375;-3253,5703125;-0,341162741184235
2610,40551757813;2,58853987464801;-1,63134765625;-3255,20166015625;-0,682325482368469
2613,33666992188;2,58563653471183;0,36865234375;-3254,8330078125;0,682325482368469
2616,26782226563;2,58273970032649;1,36865234375;-3253,46435546875;0,341162741184235
2619,19873046875;2,57984959012364;-0,63134765625;-3254,095703125;-0,682382345199585
2622,1298828125;2,57696570087689;-3,63134765625;-3257,72705078125;-1,02348828315735
2625,06103515625;2,57408825195181;-4,63134765625;-3262,3583984375;-0,341162741184235
2627,9921875;2,57121722179859;-4,63134765625;-3266,98974609375;0
2630,92333984375;2,56835258896349;-1,63134765625;-3268,62109375;1,02348828315735
2633,8544921875;2,56549433208823;-0,63134765625;-3269,25244140625;0,341162741184235
2636,78564453125;2,56264242990954;1,36865234375;-3267,8837890625;0,682325482368469
2639,71655273438;2,55979709800763;-1,63134765625;-3269,51513671875;-1,02357351779938
2642,64770507813;2,55695784128456;-3,63134765625;-3273,146484375;-0,682325482368469
2645,57885742188;2,55412487603451;-2,63134765625;-3275,77783203125;0,341162741184235
2648,51000976563;2,55129818136882;-1,63134765625;-3277,4091796875;0,341162741184235
2651,44116210938;2,54847773649122;0,36865234375;-3277,04052734375;0,682325482368469
2654,37231445313;2,54566352069729;1,36865234375;-3275,671875;0,341162741184235
2657,30346679688;2,54285551337395;1,36865234375;-3274,30322265625;0
2660,23461914063;2,540053693999;2,36865234375;-3271,9345703125;0,341162741184235
2663,16552734375;2,53725827473884;0,36865234375;-3271,56591796875;-0,682382345199585
2666,0966796875;2,53446876954371;-2,63134765625;-3274,197265625;-1,02348828315735
2669,02783203125;2,5316853912721;-3,63134765625;-3277,82861328125;-0,341162741184235
2671,958984375;2,5289081197602;-3,63134765625;-3281,4599609375;0
2674,89013671875;2,5261369349326;-1,63134765625;-3283,09130859375;0,682325482368469
2677,8212890625;2,52337181680179;-0,63134765625;-3283,72265625;0,341162741184235
2680,75244140625;2,52061274546767;-0,63134765625;-3284,35400390625;0
2683,68334960938;2,51785993017235;0,36865234375;-3283,9853515625;0,341191172599792
2686,61450195313;2,51511289257905;2,36865234375;-3281,61669921875;0,682325482368469
2689,54565429688;2,51237184260353;1,36865234375;-3280,248046875;-0,341162741184235
2692,47680664063;2,5096367606906;0,36865234375;-3279,87939453125;-0,341162741184235
2695,40795898438;2,50690762737016;-0,63134765625;-3280,5107421875;-0,341162741184235
2698,33911132813;2,50418442325668;-0,63134765625;-3281,14208984375;0
2701,27026367188;2,50146712904879;2,36865234375;-3278,7734375;1,02348828315735
2704,201171875;2,49875595112141;1,36865234375;-3277,40478515625;-0,341191172599792
2707,13232421875;2,49605041866662;-2,63134765625;-3280,0361328125;-1,36465096473694
2710,0634765625;2,49335073871519;-2,63134765625;-3282,66748046875;0
2712,99462890625;2,49065689229776;-0,63134765625;-3283,298828125;0,682325482368469
2715,92578125;2,48796886052689;-1,63134765625;-3284,93017578125;-0,341162741184235
2718,85693359375;2,48528662459656;1,36865234375;-3283,5615234375;1,02348828315735
2721,7880859375;2,48261016578178;0,36865234375;-3283,19287109375;-0,341162741184235
2724,71899414063;2,47993968764597;-0,63134765625;-3283,82421875;-0,341191172599792
2727,65014648438;2,47727472673184;-0,63134765625;-3284,45556640625;0
2730,58129882813;2,47461548724153;-1,63134765625;-3286,0869140625;-0,341162741184235
2733,51245117188;2,47196195076972;0,36865234375;-3285,71826171875;0,682325482368469
2736,44360351563;2,46931409899001;0,36865234375;-3285,349609375;0
2739,37475585938;2,46667191365438;3,36865234375;-3281,98095703125;1,02348828315735
2742,30590820313;2,46403537659288;3,36865234375;-3278,6123046875;0
2745,23706054688;2,46140446971311;0,36865234375;-3278,24365234375;-1,02348828315735
2748,16796875;2,45877939343192;0,36865234375;-3277,875;0
2751,09912109375;2,45615969248165;-0,63134765625;-3278,50634765625;-0,341162741184235
2754,0302734375;2,45354556789897;-2,63134765625;-3281,1376953125;-0,682325482368469
2756,96142578125;2,45093700189779;-0,63134765625;-3281,76904296875;0,682325482368469
2759,892578125;2,4483339767676;1,36865234375;-3280,400390625;0,682325482368469
2762,82373046875;2,44573647487302;1,36865234375;-3279,03173828125;0
2765,7548828125;2,44314447865344;-0,63134765625;-3279,6630859375;-0,682325482368469
2768,68579101563;2,44055818582919;0,36865234375;-3279,29443359375;0,341191172599792
2771,61694335938;2,43797714811993;-0,63134765625;-3279,92578125;-0,341162741184235
2774,54809570313;2,4354015638499;-0,63134765625;-3280,55712890625;0
2777,47924804688;2,43283141575361;-1,63134765625;-3282,1884765625;-0,341162741184235
2780,41040039063;2,43026668663836;0,36865234375;-3281,81982421875;0,682325482368469
2783,34155273438;2,42770735938387;1,36865234375;-3280,451171875;0,341162741184235
2786,27270507813;2,4251534169419;3,36865234375;-3277,08251953125;0,682325482368469
2789,20361328125;2,4226050543879;4,36865234375;-3272,7138671875;0,341191172599792
2792,134765625;2,42006183026757;3,36865234375;-3269,34521484375;-0,341162741184235
2795,06591796875;2,41752394024494;3,36865234375;-3265,9765625;0
2797,9970703125;2,41499136755618;3,36865234375;-3262,60791015625;0
2800,92822265625;2,41246409550761;1,36865234375;-3261,2392578125;-0,682325482368469
2803,859375;2,4099421074754;1,36865234375;-3259,87060546875;0
2806,79052734375;2,40742538690512;3,36865234375;-3256,501953125;0,682325482368469
2809,72143554688;2,40491412627778;3,36865234375;-3253,13330078125;0
2812,65258789063;2,40240789080877;1,36865234375;-3251,7646484375;-0,682325482368469
2815,58374023438;2,39990687355286;1,36865234375;-3250,39599609375;0
2818,51489257813;2,39741105822979;1,36865234375;-3249,02734375;0
2821,44604492188;2,39492042862697;2,36865234375;-3246,65869140625;0,341162741184235
2824,37719726563;2,39243496859908;3,36865234375;-3243,2900390625;0,341162741184235
2827,30834960938;2,3899546620678;4,36865234375;-3238,92138671875;0,341162741184235
2830,23950195313;2,38747949302139;6,36865234375;-3232,552734375;0,682325482368469
2833,17041015625;2,38500965103596;4,36865234375;-3228,18408203125;-0,682382345199585
2836,1015625;2,38254470876417;1,36865234375;-3226,8154296875;-1,02348828315735
2839,03271484375;2,38008485633955;0,36865234375;-3226,44677734375;-0,341162741184235
2841,9638671875;2,37763007801336;3,36865234375;-3223,078125;1,02348828315735
2844,89501953125;2,37518035810176;2,36865234375;-3220,70947265625;-0,341162741184235
2847,826171875;2,3727356809855;2,36865234375;-3218,3408203125;0
2850,75732421875;2,37029603110954;4,36865234375;-3213,97216796875;0,682325482368469
2853,68823242188;2,36786159555961;5,36865234375;-3208,603515625;0,341191172599792
2856,61938476563;2,36543195333898;3,36865234375;-3205,23486328125;-0,682325482368469
2859,55053710938;2,363007292077;4,36865234375;-3200,8662109375;0,341162741184235
2862,48168945313;2,36058759647231;4,36865234375;-3196,49755859375;0
2865,41284179688;2,35817285128617;5,36865234375;-3191,12890625;0,341162741184235
2868,34399414063;2,35576304134213;2,36865234375;-3188,76025390625;-1,02348828315735
2871,27514648438;2,3533581515257;3,36865234375;-3185,3916015625;0,341162741184235
2874,2060546875;2,35095836647899;5,36865234375;-3180,02294921875;0,682382345199585
2877,13720703125;2,34856327141397;6,36865234375;-3173,654296875;0,341162741184235
2880,068359375;2,34617305150303;7,36865234375;-3166,28564453125;0,341162741184235
2882,99951171875;2,34378769187643;5,36865234375;-3160,9169921875;-0,682325482368469
2885,9306640625;2,34140717772484;5,36865234375;-3155,54833984375;0
2888,86181640625;2,33903149429904;7,36865234375;-3148,1796875;0,682325482368469
2891,79296875;2,3366606269096;5,36865234375;-3142,81103515625;-0,682325482368469
2894,72412109375;2,33429456092659;5,36865234375;-3137,4423828125;0
2897,65502929688;2,33193347825528;4,36865234375;-3133,07373046875;-0,341191172599792
2900,58618164063;2,32957697103494;5,36865234375;-3127,705078125;0,341162741184235
2903,51733398438;2,32722522168642;5,36865234375;-3122,33642578125;0
2906,44848632813;2,3248782158148;3,36865234375;-3118,9677734375;-0,682325482368469
2909,37963867188;2,32253593908314;4,36865234375;-3114,59912109375;0,341162741184235
2912,31079101563;2,32019837721224;6,36865234375;-3108,23046875;0,682325482368469
2915,24194335938;2,31786551598032;4,36865234375;-3103,86181640625;-0,682325482368469
2918,1728515625;2,31553753494558;6,36865234375;-3097,4931640625;0,682382345199585
2921,10400390625;2,31321403216598;7,36865234375;-3090,12451171875;0,341162741184235
2924,03515625;2,31089518770288;9,36865234375;-3080,755859375;0,682325482368469
2926,96630859375;2,30858098756135;8,36865234375;-3072,38720703125;-0,341162741184235
2929,8974609375;2,30627141780246;9,36865234375;-3063,0185546875;0,341162741184235
2932,82861328125;2,303966464543;7,36865234375;-3055,64990234375;-0,682325482368469
2935,759765625;2,30166611395521;4,36865234375;-3051,28125;-1,02348828315735
2938,69067382813;2,29937054329365;4,36865234375;-3046,91259765625;0
2941,62182617188;2,2970793564058;7,36865234375;-3039,5439453125;1,02348828315735
2944,55297851563;2,29479273103739;8,36865234375;-3031,17529296875;0,341162741184235
2947,48413085938;2,29251065357968;9,36865234375;-3021,806640625;0,341162741184235
2950,41528320313;2,29023311047801;6,36865234375;-3015,43798828125;-1,02348828315735
2953,34643554688;2,28796008823155;7,36865234375;-3008,0693359375;0,341162741184235
2956,27758789063;2,28569157339299;8,36865234375;-2999,70068359375;0,341162741184235
2959,20849609375;2,28342774095566;4,36865234375;-2995,33203125;-1,36476469039917
2962,1396484375;2,28116820043123;5,36865234375;-2989,96337890625;0,341162741184235
2965,07080078125;2,27891312729253;9,36865234375;-2980,5947265625;1,36465096473694
2968,001953125;2,27666250830381;7,36865234375;-2973,22607421875;-0,682325482368469
2970,93310546875;2,27441633028153;7,36865234375;-2965,857421875;0
2973,8642578125;2,27217458009416;9,36865234375;-2956,48876953125;0,682325482368469
2976,79541015625;2,26993724466186;7,36865234375;-2949,1201171875;-0,682325482368469
2979,7265625;2,26770431095627;5,36865234375;-2943,75146484375;-0,682325482368469
2982,65747070313;2,26547595143711;9,36865234375;-2934,3828125;1,36476469039917
2985,58862304688;2,26325178194051;9,36865234375;-2925,01416015625;0
2988,51977539063;2,26103197539288;7,36865234375;-2917,6455078125;-0,682325482368469
2991,45092773438;2,2588165189692;6,36865234375;-2911,27685546875;-0,341162741184235
2994,38208007813;2,25660539989468;5,36865234375;-2905,908203125;-0,341162741184235
2997,31323242188;2,25439860544448;6,36865234375;-2899,53955078125;0,341162741184235
3000,24438476563;2,2521961229435;8,36865234375;-2891,1708984375;0,682325482368469
3003,17529296875;2,24999812267784;9,36865234375;-2881,80224609375;0,341191172599792
3006,1064453125;2,24780422589118;9,36865234375;-2872,43359375;0
3009,03759765625;2,24561460332543;9,36865234375;-2863,06494140625;0
3011,96875;2,24342924250199;10,36865234375;-2852,6962890625;0,341162741184235
3014,89990234375;2,24124813099076;8,36865234375;-2844,32763671875;-0,682325482368469
3017,8310546875;2,23907125640997;7,36865234375;-2836,958984375;-0,341162741184235
3020,76220703125;2,23689860642588;9,36865234375;-2827,59033203125;0,682325482368469
3023,69311523438;2,23473034919035;11,36865234375;-2816,2216796875;0,682382345199585
3026,62426757813;2,23256611124021;12,36865234375;-2803,85302734375;0,341162741184235
3029,55541992188;2,23040606117263;11,36865234375;-2792,484375;-0,341162741184235
3032,48657226563;2,22825018684379;9,36865234375;-2783,11572265625;-0,682325482368469
3035,41772460938;2,22609847615676;9,36865234375;-2773,7470703125;0
3038,34887695313;2,22395091706133;9,36865234375;-2764,37841796875;0
3041,28002929688;2,22180749755371;9,36865234375;-2755,009765625;0
3044,2109375;2,21966838369004;8,36865234375;-2746,64111328125;-0,341191172599792
3047,14208984375;2,21753320718912;10,36865234375;-2736,2724609375;0,682325482368469
3050,0732421875;2,21540213454217;9,36865234375;-2726,90380859375;-0,341162741184235
3053,00439453125;2,21327515392903;10,36865234375;-2716,53515625;0,341162741184235
3055,935546875;2,21115225357485;9,36865234375;-2707,16650390625;-0,341162741184235
3058,86669921875;2,20903342174995;9,36865234375;-2697,7978515625;0
3061,7978515625;2,20691864676953;10,36865234375;-2687,42919921875;0,341162741184235
3064,72900390625;2,20480791699352;12,36865234375;-2675,060546875;0,682325482368469
3067,65991210938;2,20270139612896;11,36865234375;-2663,69189453125;-0,341191172599792
3070,59106445313;2,20059872168475;11,36865234375;-2652,3232421875;0
3073,52221679688;2,19850005779175;12,36865234375;-2639,95458984375;0,341162741184235
3076,45336914063;2,19640539298657;11,36865234375;-2628,5859375;-0,341162741184235
3079,38452148438;2,19431471584944;11,36865234375;-2617,21728515625;0
3082,31567382813;2,19222801500407;9,36865234375;-2607,8486328125;-0,682325482368469
3085,24682617188;2,19014527911736;9,36865234375;-2598,47998046875;0
3088,177734375;2,18806666988022;9,36865234375;-2589,111328125;0
3091,10888671875;2,18599182975561;11,36865234375;-2577,74267578125;0,682325482368469
3094,0400390625;2,18392092084871;11,36865234375;-2566,3740234375;0
3096,97119140625;2,18185393199732;10,36865234375;-2556,00537109375;-0,341162741184235
3099,90234375;2,17979085208147;12,36865234375;-2543,63671875;0,682325482368469
3102,83349609375;2,1777316700232;11,36865234375;-2532,26806640625;-0,341162741184235
3105,7646484375;2,17567637478637;9,36865234375;-2522,8994140625;-0,682325482368469
3108,69555664063;2,17362512608156;9,36865234375;-2513,53076171875;0
3111,62670898438;2,17157757122404;8,36865234375;-2505,162109375;-0,341162741184235
3114,55786132813;2,16953387032943;8,36865234375;-2496,79345703125;0
3117,48901367188;2,16749401252689;8,36865234375;-2488,4248046875;0
3120,42016601563;2,16545798698646;8,36865234375;-2480,05615234375;0
3123,35131835938;2,16342578291882;9,36865234375;-2470,6875;0,341162741184235
3126,28247070313;2,16139738957511;11,36865234375;-2459,31884765625;0,682325482368469
3129,21337890625;2,1593729647206;10,36865234375;-2448,9501953125;-0,341191172599792
3132,14453125;2,15735216042392;9,36865234375;-2439,58154296875;-0,341162741184235
3135,07568359375;2,15533513484638;7,36865234375;-2432,212890625;-0,682325482368469
3138,0068359375;2,1533218773991;6,36865234375;-2425,84423828125;-0,341162741184235
3140,93798828125;2,15131237753271;7,36865234375;-2418,4755859375;0,341162741184235
3143,869140625;2,1493066247372;9,36865234375;-2409,10693359375;0,682325482368469
3146,80029296875;2,1473046085417;9,36865234375;-2399,73828125;0
3149,7314453125;2,14530631851432;10,36865234375;-2389,36962890625;0,341162741184235
3152,66235351563;2,143311910239;12,36865234375;-2377,0009765625;0,682382345199585
3155,59350585938;2,14132104109904;10,36865234375;-2366,63232421875;-0,682325482368469
3158,52465820313;2,13933386706446;9,36865234375;-2357,263671875;-0,341162741184235
3161,45581054688;2,1373503778575;9,36865234375;-2347,89501953125;0
3164,38696289063;2,13537056323845;8,36865234375;-2339,5263671875;-0,341162741184235
3167,31811523438;2,13339441300551;10,36865234375;-2329,15771484375;0,682325482368469
3170,24926757813;2,13142191699462;10,36865234375;-2318,7890625;0
3173,18017578125;2,1294532289168;7,36865234375;-2311,42041015625;-1,02357351779938
3176,111328125;2,12748801070559;9,36865234375;-2302,0517578125;0,682325482368469
3179,04248046875;2,12552641644972;11,36865234375;-2290,68310546875;0,682325482368469
3181,9736328125;2,12356843613428;11,36865234375;-2279,314453125;0
3184,90478515625;2,12161405978127;13,36865234375;-2265,94580078125;0,682325482368469
3187,8359375;2,11966327744938;11,36865234375;-2254,5771484375;-0,682325482368469
3190,76708984375;2,1177160792338;10,36865234375;-2244,20849609375;-0,341162741184235
3193,69799804688;2,11577261700528;9,36865234375;-2234,83984375;-0,341191172599792
3196,62915039063;2,11383255715679;10,36865234375;-2224,47119140625;0,341162741184235
3199,56030273438;2,11189605192859;10,36865234375;-2214,1025390625;0
3202,49145507813;2,10996309156032;12,36865234375;-2201,73388671875;0,682325482368469
3205,42260742188;2,10803366632737;13,36865234375;-2188,365234375;0,341162741184235
3208,35375976563;2,10610776654061;15,36865234375;-2172,99658203125;0,682325482368469
3211,28491210938;2,10418538254634;16,36865234375;-2156,6279296875;0,341162741184235
3214,2158203125;2,10226666440687;17,36865234375;-2139,25927734375;0,341191172599792
3217,14697265625;2,10035128288625;21,36865234375;-2117,890625;1,36465096473694
3220,078125;2,09843938840837;22,36865234375;-2095,52197265625;0,341162741184235
3223,00927734375;2,0965309714594;22,36865234375;-2073,1533203125;0
3225,9404296875;2,0946260225601;23,36865234375;-2049,78466796875;0,341162741184235
3228,87158203125;2,09272453226564;22,36865234375;-2027,416015625;-0,341162741184235
3231,802734375;2,09082649116544;25,36865234375;-2002,04736328125;1,02348828315735
3234,73388671875;2,08893188988305;26,36865234375;-1975,6787109375;0,341162741184235
3237,66479492188;2,08704087645219;26,36865234375;-1949,31005859375;0
3240,59594726563;2,08515312652716;27,36865234375;-1921,94140625;0,341162741184235
3243,52709960938;2,08326878849446;28,36865234375;-1893,57275390625;0,341162741184235
3246,45825195313;2,08138785311253;28,36865234375;-1865,2041015625;0
3249,38940429688;2,07951031117316;30,36865234375;-1834,83544921875;0,682325482368469
3252,32055664063;2,07763615350134;31,36865234375;-1803,466796875;0,341162741184235
3255,25170898438;2,07576537095509;33,36865234375;-1770,09814453125;0,682325482368469
3258,1826171875;2,07389810982571;34,36865234375;-1735,7294921875;0,341191172599792
3261,11376953125;2,07203404995693;36,36865234375;-1699,36083984375;0,682325482368469
3264,044921875;2,07017333798537;36,36865234375;-1662,9921875;0
3266,97607421875;2,06831596489975;38,36865234375;-1624,62353515625;0,682325482368469
3269,9072265625;2,06646192172113;42,36865234375;-1582,2548828125;1,36465096473694
3272,83837890625;2,06461119950272;44,36865234375;-1537,88623046875;0,682325482368469
3275,76953125;2,06276378932974;45,36865234375;-1492,517578125;0,341162741184235
3278,70043945313;2,0609198357808;45,36865234375;-1447,14892578125;0
3281,63159179688;2,05907902280775;45,36865234375;-1401,7802734375;0
3284,56274414063;2,05724149532729;49,36865234375;-1352,41162109375;1,36465096473694
3287,49389648438;2,0554072445513;51,36865234375;-1301,04296875;0,682325482368469
3290,42504882813;2,05357626172299;52,36865234375;-1248,67431640625;0,341162741184235
3293,35620117188;2,05174853811676;57,36865234375;-1191,3056640625;1,70581376552582
3296,28735351563;2,04992406503802;57,36865234375;-1133,93701171875;0
3299,21850585938;2,04810283382309;58,36865234375;-1075,568359375;0,341162741184235
3302,1494140625;2,04628498712877;62,36865234375;-1013,19970703125;1,36476469039917
3305,08056640625;2,0444702135051;63,36865234375;-949,8310546875;0,341162741184235
3308,01171875;2,04265865593895;66,36865234375;-883,46240234375;1,02348828315735
3310,94287109375;2,04085030588884;70,36865234375;-813,09375;1,36465096473694
3313,8740234375;2,03904515484356;69,36865234375;-743,72509765625;-0,341162741184235
3316,80517578125;2,03724319432195;71,36865234375;-672,3564453125;0,682325482368469
3319,736328125;2,03544441587282;74,36865234375;-597,98779296875;1,02348828315735
3322,66723632813;2,03364896050182;74,36865234375;-523,619140625;0
3325,59838867188;2,03185652069994;76,36865234375;-447,25048828125;0,682325482368469
3328,52954101563;2,03006723779605;79,36865234375;-367,8818359375;1,02348828315735
3331,46069335938;2,02828110345747;81,36865234375;-286,51318359375;0,682325482368469
3334,39184570313;2,02649810938081;83,36865234375;-203,14453125;0,682325482368469
3337,32299804688;2,02471824729182;88,36865234375;-114,77587890625;1,70581376552582
3340,25415039063;2,02294150894534;91,36865234375;-23,4072265625;1,02348828315735
3343,18505859375;2,02116803372363;94,36865234375;70,96142578125;1,02357351779938
3346,1162109375;2,01939751798368;95,36865234375;166,330078125;0,341162741184235
3349,04736328125;2,01763010142437;100,36865234375;266,69873046875;1,70581376552582
3351,978515625;2,0158657759154;101,36865234375;368,0673828125;0,341162741184235
3354,90966796875;2,01410453335493;105,36865234375;473,43603515625;1,36465096473694
3357,8408203125;2,01234636566938;108,36865234375;581,8046875;1,02348828315735
3360,77197265625;2,01059126481334;110,36865234375;692,17333984375;0,682325482368469
3363,70288085938;2,00883936857283;108,36865234375;800,5419921875;-0,682382345199585
3366,63403320313;2,00709037709786;106,36865234375;906,91064453125;-0,682325482368469
3369,56518554688;2,00534442848462;108,36865234375;1015,279296875;0,682325482368469
3372,49633789063;2,00360151479912;109,36865234375;1124,64794921875;0,341162741184235
3375,42749023438;2,00186162813498;110,36865234375;1235,0166015625;0,341162741184235
3378,35864257813;2,00012476061321;112,36865234375;1347,38525390625;0,682325482368469
3381,28979492188;1,99839090438218;112,36865234375;1459,75390625;0
3384,22094726563;1,99666005161743;118,36865234375;1578,12255859375;2,0469765663147
3387,15185546875;1,9949323383132;121,36865234375;1699,4912109375;1,02357351779938
3390,0830078125;1,99320746886735;119,36865234375;1818,85986328125;-0,682325482368469
3393,01416015625;1,99148557957712;115,36865234375;1934,228515625;-1,36465096473694
3395,9453125;1,98976666272571;114,36865234375;2048,59716796875;-0,341162741184235
3398,87646484375;1,98805071062293;113,36865234375;2161,9658203125;-0,341162741184235
3401,8076171875;1,98633771560507;112,36865234375;2274,33447265625;-0,341162741184235
3404,73876953125;1,98462767003486;108,36865234375;2382,703125;-1,36465096473694
3407,66967773438;1,98292070836652;104,36865234375;2487,07177734375;-1,36476469039917
3410,60083007813;1,98121653864061;102,36865234375;2589,4404296875;-0,682325482368469
3413,53198242188;1,97951529560828;99,36865234375;2688,80908203125;-1,02348828315735
3416,46313476563;1,97781697173668;92,36865234375;2781,177734375;-2,38813924789429
3419,39428710938;1,97612155951877;88,36865234375;2869,54638671875;-1,36465096473694
3422,32543945313;1,97442905147324;87,36865234375;2956,9150390625;-0,341162741184235
3425,25659179688;1,97273944014436;82,36865234375;3039,28369140625;-1,70581376552582
3428,1875;1,97105285847176;79,36865234375;3118,65234375;-1,02357351779938
3431,11865234375;1,96936901807125;73,36865234375;3192,02099609375;-2,0469765663147
3434,0498046875;1,96768805217345;69,36865234375;3261,3896484375;-1,36465096473694
3436,98095703125;1,96600995342399;66,36865234375;3327,75830078125;-1,02348828315735
3439,912109375;1,96433471449358;64,36865234375;3392,126953125;-0,682325482368469
3442,84326171875;1,96266232807788;60,36865234375;3452,49560546875;-1,36465096473694
3445,7744140625;1,96099278689739;57,36865234375;3509,8642578125;-1,02348828315735
3448,70532226563;1,95932622240194;52,36865234375;3562,23291015625;-1,70595586299896
3451,63647460938;1,95766234971685;49,36865234375;3611,6015625;-1,02348828315735
3454,56762695313;1,95600130057719;46,36865234375;3657,97021484375;-1,02348828315735
3457,49877929688;1,95434306780184;44,36865234375;3702,3388671875;-0,682325482368469
3460,42993164063;1,952687644234;42,36865234375;3744,70751953125;-0,682325482368469
3463,36108398438;1,95103502274112;39,36865234375;3784,076171875;-1,02348828315735
3466,29223632813;1,94938519621475;34,36865234375;3818,44482421875;-1,70581376552582
3469,22338867188;1,94773815757047;31,36865234375;3849,8134765625;-1,02348828315735
3472,154296875;1,94609403658521;28,36865234375;3878,18212890625;-1,02357351779938
3475,08544921875;1,94445255231674;26,36865234375;3904,55078125;-0,682325482368469
3478,0166015625;1,94281383482083;22,36865234375;3926,91943359375;-1,36465096473694
3480,94775390625;1,94117787710816;20,36865234375;3947,2880859375;-0,682325482368469
3483,87890625;1,93954467221292;19,36865234375;3966,65673828125;-0,341162741184235
3486,81005859375;1,93791421319272;15,36865234375;3982,025390625;-1,36465096473694
3489,7412109375;1,93628649312849;13,36865234375;3995,39404296875;-0,682325482368469
3492,67211914063;1,93466164035883;12,36865234375;4007,7626953125;-0,341191172599792
3495,60327148438;1,93303937731549;12,36865234375;4020,13134765625;0
3498,53442382813;1,93141983261049;11,36865234375;4031,5;-0,341162741184235
3501,46557617188;1,92980299941709;10,36865234375;4041,86865234375;-0,341162741184235
3504,39672851563;1,92818887093138;11,36865234375;4053,2373046875;0,341162741184235
3507,32788085938;1,92657744037221;8,36865234375;4061,60595703125;-1,02348828315735
3510,25903320313;1,92496870098109;6,36865234375;4067,974609375;-0,682325482368469
3513,18994140625;1,92336277968148;5,36865234375;4073,34326171875;-0,341191172599792
3516,12109375;1,9217594022183;8,36865234375;4081,7119140625;1,02348828315735
3519,05224609375;1,92015869578315;9,36865234375;4091,08056640625;0,341162741184235
3521,9833984375;1,9185606537072;6,36865234375;4097,44921875;-1,02348828315735
3524,91455078125;1,91696526934377;7,36865234375;4104,81787109375;0,341162741184235
3527,845703125;1,91537253606829;7,36865234375;4112,1865234375;0
3530,77685546875;1,91378244727818;7,36865234375;4119,55517578125;0
3533,70776367188;1,91219512850458;4,36865234375;4123,923828125;-1,02357351779938
3536,63891601563;1,91061030874612;3,36865234375;4127,29248046875;-0,341162741184235
3539,57006835938;1,90902811379693;3,36865234375;4130,6611328125;0
3542,50122070313;1,9074485371415;4,36865234375;4135,02978515625;0,341162741184235
3545,43237304688;1,90587157228589;1,36865234375;4136,3984375;-1,02348828315735
3548,36352539063;1,90429721275762;1,36865234375;4137,76708984375;0
3551,29467773438;1,90272545210555;-0,63134765625;4137,1357421875;-0,682325482368469
3554,22583007813;1,90115628389984;0,36865234375;4137,50439453125;0,341162741184235
3557,15673828125;1,89958983210762;-1,63134765625;4135,873046875;-0,682382345199585
3560,087890625;1,89802582937521;-1,63134765625;4134,24169921875;0
3563,01904296875;1,89646439992699;-2,63134765625;4131,6103515625;-0,341162741184235
3565,9501953125;1,89490553741736;-1,63134765625;4129,97900390625;0,341162741184235
3568,88134765625;1,89334923552157;-0,63134765625;4129,34765625;0,341162741184235
3571,8125;1,89179548793565;-3,63134765625;4125,71630859375;-1,02348828315735
3574,74365234375;1,89024428837629;-2,63134765625;4123,0849609375;0,341162741184235
3577,67456054688;1,88869575946541;-3,63134765625;4119,45361328125;-0,341191172599792
3580,60571289063;1,88714963698059;-2,63134765625;4116,822265625;0,341162741184235
3583,53686523438;1,88560604379612;-0,63134765625;4116,19091796875;0,682325482368469
3586,46801757813;1,88406497371058;-1,63134765625;4114,5595703125;-0,341162741184235
3589,39916992188;1,88252642054275;-1,63134765625;4112,92822265625;0
3592,33032226563;1,88099037813164;-1,63134765625;4111,296875;0
3595,26147460938;1,8794568403363;-0,63134765625;4110,66552734375;0,341162741184235
3598,1923828125;1,8779259284548;-0,63134765625;4110,0341796875;0
3601,12353515625;1,87639738134087;0,36865234375;4110,40283203125;0,341162741184235
3604,0546875;1,87487132054018;0,36865234375;4110,771484375;0
3606,98583984375;1,87334773999137;-0,63134765625;4110,14013671875;-0,341162741184235
3609,9169921875;1,87182663365274;-1,63134765625;4108,5087890625;-0,341162741184235
3612,84814453125;1,87030799550222;-1,63134765625;4106,87744140625;0
3615,779296875;1,86879181953725;-1,63134765625;4105,24609375;0
3618,71020507813;1,86727822575289;-1,63134765625;4103,61474609375;0
3621,64135742188;1,86576695602525;-1,63134765625;4101,9833984375;0
3624,57250976563;1,86425813059237;-1,63134765625;4100,35205078125;0
3627,50366210938;1,86275174352902;-0,63134765625;4099,720703125;0,341162741184235
3630,43481445313;1,86124778892911;0,36865234375;4100,08935546875;0,341162741184235
3633,36596679688;1,8597462609056;-2,63134765625;4097,4580078125;-1,02348828315735
3636,29711914063;1,85824715359043;-4,63134765625;4092,82666015625;-0,682325482368469
3639,22827148438;1,85675046113445;-4,63134765625;4088,1953125;0
3642,1591796875;1,85525630206858;-1,63134765625;4086,56396484375;1,02357351779938
3645,09033203125;1,85376442165884;-1,63134765625;4084,9326171875;0
3648,021484375;1,85227493867401;-0,63134765625;4084,30126953125;0,341162741184235
3650,95263671875;1,85078784733977;-2,63134765625;4081,669921875;-0,682325482368469
3653,8837890625;1,84930314190038;-1,63134765625;4080,03857421875;0,341162741184235
3656,81494140625;1,84782081661853;-2,63134765625;4077,4072265625;-0,341162741184235
3659,74609375;1,8463408657753;-2,63134765625;4074,77587890625;0
3662,67700195313;1,84486340664189;-0,63134765625;4074,14453125;0,682382345199585
3665,60815429688;1,84338818739568;-0,63134765625;4073,51318359375;0
